Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
0.03696436705090922,0.03203571428571428,0.030771999280187146,0.03143404774350933,0.026011052057301753,0.02668579626972739,0.03313764323100865,0.02806704707560631,0.02658934237881605,0.3090087041716659,0.2546220131550231,0.3943646859944945,98.68
0.30797799656634317,0.30778571428571433,0.3044448443404714,0.30569785676947203,0.30160853190665593,0.3006456241032999,0.30651435846654407,0.3073466476462197,0.310099573257468,0.14834703973612115,0.09261299710438017,0.04844079326098215,173.16
0.0182194036649031,0.015000000000000013,0.014288285045888027,0.014741244119184538,0.014325437330611368,0.008644189383070322,0.015384071297213142,0.015014265335235422,0.010686800160484344,0.242700217826362,0.30167349353526385,0.2423753051495661,93.99
0.2817000105111944,0.2916428571428571,0.26992981824725565,0.2796654469419759,0.28200344936820243,0.2812769010043042,0.2813339934927147,0.27649786019971473,0.2693949009738484,0.1973856888639439,0.22990889277835672,0.3348179599516212,173.49
0.06909358466767107,0.07075000000000004,0.06010437286305559,0.06576058546785157,0.06574918165499277,0.066571018651363,0.07140331022775498,0.0690442225392297,0.06247948353211508,0.13846433237256367,0.10803249658102937,0.3146551182912355,106.57
0.22031463508636695,0.2232142857142857,0.2205866474716573,0.21617006447116216,0.21928126429903916,0.2254662840746055,0.2194086858112887,0.2189372325249644,0.21942590363642994,0.12706299264667417,0.16143421043452902,0.22370594826151532,149.56
0.07294768928909284,0.08117857142857149,0.07198128486593486,0.07241679735145501,0.07419661398754002,0.07392395982783356,0.07501060970434292,0.07835235378031385,0.07302038880986245,0.1767916226501253,0.1263933239636209,0.27477043816969726,110.19
0.41119792579096737,0.4188571428571428,0.417671405434587,0.4092350583725388,0.41571926366548173,0.416571018651363,0.41448578299618044,0.4198644793152639,0.4196301564722618,0.1078812940090019,0.07990595297848233,0.07395473505427336,209.32
0.08517571213342207,0.08464285714285719,0.08421810329314378,0.07976999477260849,0.07979303790785264,0.07887374461979912,0.08501909746781727,0.08437945791726104,0.0846919794288215,0.10577557337747981,0.1139158167544676,0.066691004444911,113.06
0.2520584422409866,0.25235714285714284,0.24948713334533018,0.24687227740024398,0.24824891767273238,0.24583931133428988,0.24996463431885707,0.25203281027104135,0.2526899369004632,0.13267841216063944,0.11968858716539846,0.07117112658113897,156.6
0.10900108615675691,0.11375000000000002,0.11923699838042107,0.10503572050879945,0.10918306289817326,0.11531563845050213,0.11016409676050365,0.10952211126961486,0.11726301199985412,0.1771067980840755,0.18682743773354385,0.22234194755596334,120.79
0.07715216705791667,0.07524999999999998,0.07896346949793048,0.07171981181390485,0.07152159374890005,0.0757890961262554,0.06899844391002974,0.06893723252496436,0.07615712878870773,0.27289084961492993,0.2976028838606316,0.2777465121848892,112.18
0.2417224343926282,0.2495357142857143,0.2613280547057765,0.23603415229134006,0.2403646474956883,0.2592898134863702,0.2426793040033951,0.24407988587731816,0.25276288434183175,0.1000253489219059,0.22258922292618713,0.4000287668552679,160.5
0.39714796258014773,0.4045714285714286,0.40097174734569,0.3952256490677819,0.3969237267255641,0.39978479196556665,0.40115292120526247,0.40378031383737517,0.40810446073603973,0.0476184679644569,0.0,0.037025998792855064,203.17
0.075084965488245,0.0754642857142857,0.07687601223681839,0.07248649590521,0.07109922213227271,0.07116212338593975,0.07752157306549723,0.07660485021398006,0.07608418134733924,0.12812967067457082,0.0007565085010043521,0.10668650007357805,111.95
0.2520934795557268,0.24464285714285716,0.24138923879791246,0.254678515420805,0.25419731794023437,0.2375179340028694,0.2552694864903099,0.24265335235378033,0.22165080059816905,0.17278218317877783,0.32827997790333474,0.39344474455132183,160.29
0.05987877089099891,0.07539285714285715,0.017527442864855136,0.06349538247081377,0.06842420189363274,0.06144189383070303,0.05509973122082329,0.050035663338088454,0.00922785133311449,0.6995707790919592,0.6070248261947131,1.0,110.43
0.8224659262114151,0.8363928571428572,0.8330754003958971,0.816553406516815,0.8255605223328994,0.8448708751793401,0.8253642665157733,0.8340941512125537,0.8461903198745306,0.070343093792327,0.08188149849405846,0.11340997186761004,323.6
0.19452717143758103,0.20310714285714293,0.19312578729530322,0.1895800662136261,0.1942909436485869,0.19752510760401726,0.19500636582260578,0.19782453637660485,0.1976510923879345,0.08037031139530271,0.08979444321353014,0.1384635111043051,143.78
0.4603202410567253,0.47146428571428567,0.47169335972647103,0.4561421850496603,0.46492555700256943,0.4705164992826399,0.45268071863064085,0.46683309557774616,0.47404894773315837,0.38246415537425105,0.07192265237049186,0.0948777392042078,219.96
0.4518061735748571,0.4692142857142857,0.47511247075760293,0.446663181738979,0.46070184083629584,0.47378048780487797,0.45331730089121525,0.456490727532097,0.47744100375679327,0.06533581810890132,0.3096924039225235,0.07192265237049186,221.06
0.2596965768543499,0.25935714285714284,0.2723411912902644,0.2580937445548005,0.25958255605223324,0.267790530846485,0.26135238364690905,0.2601283880171184,0.26169894590947224,0.1346770455231106,0.1127387673900789,0.1482383955136993,166.84
0.09382992887425107,0.09257142857142858,0.09303581068922079,0.09231573444851021,0.08866284185702722,0.08909612625538021,0.09548733908615081,0.09393723252496439,0.0958529379582011,0.16646148460789115,0.07143913003183289,0.06457308624841343,115.8
0.3164570267334711,0.3306785714285715,0.32495951052726285,0.3096358250566301,0.32321987962408927,0.3253945480631277,0.31242042721742824,0.3201497860199715,0.33096254148885734,0.14688482969834288,0.13355075672441852,0.13838000085702643,177.96
0.11593847447531619,0.1261428571428571,0.1302861256073421,0.11130859034675034,0.11991834148745206,0.12704447632711624,0.11546894893195647,0.12278887303851643,0.12980997191523508,0.27056116689920995,0.20414681194482212,0.26222948443218186,121.99
0.550716513086437,0.5621071428571428,0.5390318517185531,0.5581460184701168,0.5672802787652671,0.5678981348637016,0.4899207808742396,0.546148359486448,0.5385344859029071,0.7315769595572015,0.37604332168818255,0.4231741268379148,247.51
0.8205388739007042,0.8266785714285716,0.840741407234119,0.8173897891618751,0.8290802858047941,0.8329626972740314,0.8271325505729242,0.827389443651926,0.8361235729656782,0.10043313592647923,0.11340997186761004,0.081176544449608,314.18
0.5168704670474055,0.5163928571428572,0.5221882310599244,0.5203694023349016,0.5135686881841541,0.5182209469153516,0.5228815956995332,0.5164764621968616,0.5254039464565781,0.08958121475455302,0.08646745342576376,0.03926941488681439,233.37
0.0231947023580113,0.023035714285714326,0.0281446823825805,0.017354939884997422,0.021400161909119697,0.024175035868005734,0.02061819210637994,0.023537803138373725,0.02757413283729071,0.4056266710795614,0.1321403171462748,0.1196581594062468,97.32
0.2887074734592341,0.2946428571428572,0.2956631275868274,0.2838822094441541,0.2881630354440181,0.28952654232424674,0.29063516763332864,0.29432952924393724,0.29904803589014123,0.07375055805462405,0.0799921871081305,0.05132937085957423,169.2
0.7184751760625065,0.7113214285714287,0.7063163577469855,0.7294999128768078,0.7110626165921652,0.7436513629842181,0.7249610977507427,0.7020328102710414,0.7162709267972427,0.2094196001614698,0.14635845162567612,0.3241561528682647,289.96
0.3232192284783294,0.3214285714285714,0.30768400215943853,0.31932392402857646,0.32029847594241667,0.3136657101865136,0.323419154052907,0.32061340941512134,0.31323631323631324,0.1600043361296654,0.13987966419180917,0.131284154412241,170.32
0.1006972425633299,0.10275000000000001,0.10059384560014395,0.09848405645582858,0.0975326458062018,0.09956958393113347,0.10302022916961379,0.10281740370898718,0.1038406827880512,0.13140981458933265,0.08683610765181743,0.14654646594532506,116.78
0.34336568445394344,0.34710714285714284,0.3527082958430808,0.3401289423244468,0.33839006018795537,0.3487804878048781,0.34460319705757536,0.3447218259629102,0.35339387970966923,0.05681020747294771,0.04465193932120187,0.03755263819633811,186.07
0.6695630846851898,0.7018928571428571,0.7592226021234476,0.6772259975605507,0.7258104255394038,0.7563127690100429,0.6489248832932522,0.7026747503566335,0.7172921909764016,0.5648438911072166,0.2545592974243699,0.30764132049831105,297.26
0.2101888511264497,0.21964285714285714,0.2176714054345869,0.20480920020909565,0.21143219175671402,0.21431133428981347,0.21010751167067476,0.21654778887303855,0.22059306269832585,0.11214874635516717,0.03858904221984455,0.06309959875883975,149.2
0.2132020601941067,0.22457142857142853,0.22494151520604638,0.20770169018992868,0.21833092816162747,0.2234576757532281,0.21130994482953747,0.2212553495007133,0.22391217128059243,0.1689595295661205,0.1033917982573132,0.16143421043452902,151.29
0.5509267369748782,0.5527142857142857,0.5721432427568831,0.5488761108207005,0.5407412621871811,0.5670014347202295,0.522669401612675,0.5411554921540658,0.5584126636758215,0.19175859009329257,0.13133411440106643,0.16175755520263194,247.42
0.5023299814302231,0.5228214285714285,0.521504408853698,0.5003310681303363,0.5138150716271868,0.52532281205165,0.5083109350686094,0.51858059914408,0.5295984243352665,0.06424224489131217,0.07758699897588667,0.08670868310585042,232.95
0.1420412739567639,0.13974999999999999,0.13788015116069818,0.1408607771388744,0.13667241561367077,0.1345767575322812,0.1449285613240911,0.140620542082739,0.14111682532735165,0.21945890826256417,0.102461027720818,0.08701880707903811,127.98
0.6233138292281278,0.6278571428571429,0.6250854777757782,0.614497299181042,0.6186336278202106,0.6244978479196555,0.622153062667987,0.6232524964336663,0.6329649487544224,0.06245671683921808,0.06868734447711258,0.09122760395680454,263.75
0.46252759188535786,0.4680714285714286,0.4677343890588446,0.4603240982749608,0.4617225722431453,0.463235294117647,0.4629367661621163,0.46351640513552067,0.47288178867126246,0.08810403552862783,0.0948777392042078,0.04666754583845585,217.73
0.09039627202971162,0.09453571428571428,0.09134425049487127,0.08959749085206481,0.08739572700714515,0.0898852223816356,0.09294101004385347,0.09336661911554928,0.09395630448262027,0.13390711931298335,0.21872516325854727,0.23202229331629023,115.04
0.2893381451245577,0.26742857142857146,0.279431347849559,0.28771562990067956,0.28277779733201924,0.2764705882352941,0.2921558919224785,0.26854493580599154,0.27504832767990667,0.1256288292745997,0.15426342400650545,0.12540216296190984,167.88
0.24827441224904523,0.2574642857142857,0.2616879611301061,0.24213277574490333,0.24838970821160822,0.2558106169296987,0.244235393973688,0.25281740370898725,0.259145785461575,0.13929421758356506,0.0700443693863525,0.06808543290961461,163.75
0.29010896604884207,0.31621428571428567,0.3212524743566672,0.29492943021432316,0.3101263595086411,0.31904591104734575,0.2934644221247701,0.2966833095577746,0.32308421782105995,0.22166028365131066,0.2480999757840214,0.17410278802647747,179.1
0.6988542798079953,0.7182857142857142,0.7011696958790712,0.7005401637916013,0.7120481503642957,0.7112984218077476,0.6922832083745935,0.7084522111269616,0.7120764489185543,0.20219663788744288,0.16762433277338729,0.07953703300780726,284.69
0.043341158333625285,0.03778571428571431,0.03782616519704879,0.04209792646802579,0.03533842525782266,0.033070301291248216,0.0420851605601924,0.03915834522111272,0.037093773935879204,0.2841734228150825,0.16956127888270334,0.14465861615481485,97.65
0.17869030517501133,0.18114285714285716,0.177829764261292,0.1719114828367312,0.17370032733800295,0.1760401721664276,0.1783137643231008,0.18113409415121257,0.18076375971112818,0.26504222462533433,0.05189813078555108,0.09510116399465987,139.3
0.34262990084439926,0.3350714285714286,0.3465538959870433,0.33552883777661613,0.3365949808172891,0.3426111908177905,0.332684962512378,0.33505706134094154,0.34081044607360395,0.02038844549751495,0.041942207852820004,0.07433946682992246,184.1
0.39651729091482424,0.3881428571428571,0.39694079539319765,0.39316954173200913,0.37953609517440434,0.3941893830703012,0.3931956429480832,0.3836661911554922,0.4015756647335595,0.13028803020946664,0.13120203932422472,0.06336461258254278,197.77
0.1777092603622858,0.17646428571428574,0.17743386719452942,0.17198118139048618,0.1727499912005913,0.1720946915351506,0.17962229452539252,0.17674750356633384,0.18007075901812747,0.06331357948819852,0.09510116399465987,0.02604164417525992,138.85
0.051890263130233705,0.05732142857142858,0.05186251574590606,0.049381425335424334,0.05068459399528352,0.05193687230989957,0.05410949214881877,0.051818830242510716,0.05449173870226498,0.15357761951745258,0.14887126632959177,0.17709792921825576,104.19
0.22206650082337687,0.2188214285714286,0.2289004858736728,0.2171458442237324,0.2170638133117455,0.2256097560975609,0.22336964209930688,0.2199001426533524,0.219717693401904,0.126801607592109,0.14720989739267987,0.2611753419551961,155.94
0.2806488910689884,0.2885714285714286,0.30476876012236814,0.2756926293779405,0.2808771250571962,0.30039454806312765,0.28377422549158304,0.28605563480741797,0.3101360469781523,0.08226029477127902,0.14450720815676543,0.03306952643311922,174.17
0.3466942293542622,0.3526785714285714,0.36588087097354677,0.3411395713538945,0.34525359895815,0.36302008608321373,0.3467958692884425,0.34621968616262494,0.34690155742787326,0.07595193344337056,0.12230338136778093,0.2546766901108787,191.51
0.2985529589012298,0.2957142857142858,0.31866114810149354,0.2999477260846838,0.2978775826264476,0.3160329985652797,0.3007851181213751,0.2959343794579173,0.3034248823722508,0.13446953309621698,0.1798028772834522,0.2480999757840214,179.26
0.027294068182614484,0.027142857142857135,0.03246355947453661,0.02300052273915315,0.02171694062159024,0.02822812051649931,0.02822181355212905,0.025534950071326667,0.03231571652624282,0.1399179063402572,0.1913902728831863,0.1181038855517639,99.6
0.2651273606390805,0.27442857142857147,0.2900845780097174,0.26018470116745085,0.2648622012600753,0.2853299856527977,0.25374876220116005,0.26611982881597723,0.27705438231754026,0.18258330024210603,0.16631985886303158,0.35815000553081,174.95
0.3356574752110998,0.33875,0.33795213244556416,0.3370622059592263,0.336700573721446,0.3315279770444763,0.3406422407695572,0.33619828815977176,0.33953386584965534,0.1206801966194638,0.18373211081949328,0.08082363559237302,182.25
0.19803090291160086,0.19853571428571426,0.20709015655929447,0.19330893883951905,0.19647319700116161,0.2023672883787661,0.19925024755976806,0.19543509272467913,0.20924973556552512,0.09762912734239007,0.2273291768660006,0.21804930825014143,145.1
0.26666900248764935,0.2616071428571428,0.2384380061184092,0.2694894580937446,0.2621519833867164,0.23837876614060255,0.2655608997029283,0.2523537803138373,0.23576613050297263,0.2396496288792815,0.32844992158872766,0.18969382565624807,155.79
